year,node_id,Stkcd,label,pred_prob
2019,0,000166,0.0,0.039382800459861755
2019,95,001965,0.0,0.0308738574385643
2019,96,001979,0.0,0.07866154611110687
2019,97,002329,1.0,0.23595213890075684
2019,108,002340,0.0,0.2017330825328827
2019,109,002341,1.0,0.9036475419998169
2019,120,002352,0.0,0.07453131675720215
2019,122,002354,1.0,0.9005762338638306
2019,128,002360,0.0,0.022310776636004448
2019,138,002370,1.0,0.04901958256959915
2019,141,002373,0.0,0.20017312467098236
2019,142,002374,0.0,0.8525664210319519
2019,144,002376,0.0,0.15615271031856537
2019,150,002382,0.0,0.794512927532196
2019,153,002385,0.0,0.12395546585321426
2019,158,002390,0.0,0.03351409733295441
2019,167,002399,0.0,0.11859927326440811
2019,168,002400,0.0,0.04300747811794281
2019,176,002408,0.0,0.011811651289463043
2019,190,002422,0.0,0.5939197540283203
2019,193,002425,0.0,0.9144237637519836
2019,198,002430,0.0,0.16613464057445526
2019,199,002431,0.0,0.7726005911827087
2019,201,002433,1.0,0.5841618180274963
2019,204,002436,0.0,0.6551764607429504
2019,214,002446,0.0,0.5362173914909363
2019,218,002450,0.0,0.6826578378677368
2019,223,002455,0.0,0.11825547367334366
2019,224,002456,0.0,0.13923370838165283
2019,240,002472,0.0,0.21765944361686707
2019,243,002475,0.0,0.02761727198958397
2019,250,002482,1.0,0.9150375723838806
2019,261,002493,0.0,0.05074578523635864
2019,264,002496,1.0,0.10075797885656357
2019,265,002497,0.0,0.6383939385414124
2019,268,002500,0.0,0.022905059158802032
2019,271,002503,0.0,0.6814014315605164
2019,278,002510,0.0,0.7529464364051819
2019,305,002538,0.0,0.10751823335886002
2019,306,002539,0.0,0.4541573226451874
2019,309,002542,0.0,0.3374718129634857
2019,311,002544,0.0,0.07019881159067154
2019,318,002551,0.0,0.3187745213508606
2019,334,002567,0.0,0.09086533635854721
2019,340,002573,0.0,0.8939102292060852
2019,348,002581,1.0,0.6006613969802856
2019,350,002583,0.0,0.8481169939041138
2019,356,002589,0.0,0.4492116868495941
2019,361,002594,0.0,0.10546117275953293
2019,364,002597,0.0,0.0897933766245842
2019,379,002612,0.0,0.8240706324577332
2019,381,002614,0.0,0.10846661776304245
2019,382,002615,0.0,0.502758264541626
2019,394,002627,0.0,0.18774208426475525
2019,408,002641,0.0,0.08010995388031006
2019,416,002649,0.0,0.566102147102356
2019,425,002658,0.0,0.08523473888635635
2019,430,002663,1.0,0.7691372632980347
2019,437,002670,1.0,0.5366650223731995
2019,439,002672,0.0,0.11540564149618149
2019,440,002673,0.0,0.046616874635219574
2019,468,002701,0.0,0.5739503502845764
2019,473,002707,1.0,0.03911469504237175
2019,479,002714,0.0,0.2236446589231491
2019,481,002716,0.0,0.11468814313411713
2019,482,002717,0.0,0.6219401955604553
2019,485,002721,0.0,0.15308915078639984
2019,486,002722,0.0,0.1280066817998886
2019,490,002726,0.0,0.030287111178040504
2019,491,002727,0.0,0.16350971162319183
2019,492,002728,0.0,0.03174480423331261
2019,500,002736,0.0,0.012351291254162788
2019,502,002738,0.0,0.8328492045402527
2019,505,002741,0.0,0.03909376636147499
2019,506,002742,0.0,0.4749468266963959
2019,508,002745,0.0,0.14537103474140167
2019,516,002753,0.0,0.02862020581960678
2019,518,002756,0.0,0.06526109576225281
2019,520,002758,0.0,0.2853911519050598
2019,533,002772,0.0,0.5791831612586975
2019,534,002773,0.0,0.010786551050841808
2019,536,002775,0.0,0.05606168881058693
2019,544,002783,0.0,0.23378156125545502
2019,547,002787,0.0,0.2719278037548065
2019,553,002793,0.0,0.06606503576040268
2019,556,002797,0.0,0.08987704664468765
2019,569,002811,0.0,0.20604605972766876
2019,570,002812,0.0,0.22308605909347534
2019,572,002815,0.0,0.32914668321609497
2019,579,002822,0.0,0.14534829556941986
2019,588,002831,0.0,0.24243472516536713
2019,594,002838,0.0,0.021662162616848946
2019,595,002839,0.0,0.023727770894765854
2019,597,002841,0.0,0.02078993432223797
2019,601,002846,0.0,0.11543776839971542
2019,606,002851,0.0,0.0483858622610569
2019,614,002860,0.0,0.020674150437116623
2019,615,002861,0.0,0.0771070048213005
2019,617,002863,0.0,0.0903591737151146
2019,619,002865,0.0,0.09654760360717773
2019,627,002873,0.0,0.0190281942486763
2019,630,002877,0.0,0.029292071238160133
2019,644,002891,0.0,0.08875222504138947
2019,658,002907,0.0,0.020098470151424408
2019,662,002911,0.0,0.07878576964139938
2019,666,002916,0.0,0.03751841560006142
2019,675,002926,0.0,0.012273709289729595
2019,677,002928,0.0,0.02574479766190052
2019,684,002936,0.0,0.016694093123078346
2019,687,002939,0.0,0.013124272227287292
2019,689,002941,0.0,0.027003368362784386
2019,695,002948,0.0,0.0128098726272583
2019,696,002949,0.0,0.012544394470751286
2019,704,002958,0.0,0.012984348461031914
2019,711,002966,0.0,0.01429921668022871
2019,714,002969,0.0,0.02371683344244957
2019,784,003816,0.0,0.012784089893102646
2019,791,300043,0.0,0.6721983551979065
2019,803,300055,0.0,0.49966490268707275
2019,805,300057,0.0,0.3008657693862915
2019,807,300059,0.0,0.06252144277095795
2019,809,300062,0.0,0.49874845147132874
2019,817,300070,0.0,0.752596914768219
2019,819,300072,0.0,0.20991335809230804
2019,835,300088,0.0,0.23188656568527222
2019,841,300094,0.0,0.3013811707496643
2019,878,300131,0.0,0.582934558391571
2019,892,300145,0.0,0.10466223955154419
2019,894,300147,0.0,0.8626872897148132
2019,913,300166,0.0,0.18248631060123444
2019,929,300182,1.0,0.7058035135269165
2019,932,300185,0.0,0.5635549426078796
2019,944,300197,0.0,0.5916152000427246
2019,946,300199,0.0,0.14374595880508423
2019,954,300207,0.0,0.20153120160102844
2019,959,300212,0.0,0.07408852130174637
2019,962,300215,0.0,0.16280506551265717
2019,984,300237,0.0,0.5687018632888794
2019,991,300244,0.0,0.18799054622650146
2019,998,300251,1.0,0.7586013674736023
2019,1007,300260,0.0,0.21137261390686035
2019,1009,300262,1.0,0.6978748440742493
2019,1020,300273,0.0,0.8260903358459473
2019,1025,300278,1.0,0.8848324418067932
2019,1043,300296,0.0,0.07882779091596603
2019,1044,300297,1.0,0.7407440543174744
2019,1050,300303,0.0,0.06672338396310806
2019,1070,300323,1.0,0.5947232842445374
2019,1082,300335,0.0,0.38990384340286255
2019,1083,300336,1.0,0.8372541666030884
2019,1116,300370,1.0,0.8771018981933594
2019,1127,300381,0.0,0.07866138964891434
2019,1153,300407,0.0,0.16701258718967438
2019,1168,300422,0.0,0.5111193060874939
2019,1170,300424,0.0,0.1879473328590393
2019,1173,300427,0.0,0.09877326339483261
2019,1183,300437,0.0,0.1830967515707016
2019,1196,300450,0.0,0.27868136763572693
2019,1219,300473,0.0,0.09134788066148758
2019,1233,300487,0.0,0.06610776484012604
2019,1241,300495,0.0,0.657670795917511
2019,1243,300497,0.0,0.03641408309340477
2019,1244,300498,0.0,0.025878487154841423
2019,1257,300511,0.0,0.0740000382065773
2019,1272,300527,0.0,0.03933391720056534
2019,1284,300539,0.0,0.05175260454416275
2019,1289,300545,0.0,0.08967220038175583
2019,1311,300567,0.0,0.2749553620815277
2019,1312,300568,0.0,0.12092893570661545
2019,1320,300577,0.0,0.18211668729782104
2019,1330,300587,0.0,0.03071793168783188
2019,1334,300591,0.0,0.02199534885585308
2019,1351,300608,0.0,0.023569410666823387
2019,1362,300619,0.0,0.11517079919576645
2019,1374,300631,0.0,0.05881433188915253
2019,1388,300645,0.0,0.031460266560316086
2019,1394,300652,0.0,0.01951364241540432
2019,1397,300655,0.0,0.032981615513563156
2019,1407,300665,0.0,0.040989287197589874
2019,1419,300677,0.0,0.07671564817428589
2019,1434,300692,0.0,0.08213499933481216
2019,1442,300700,0.0,0.04231216385960579
2019,1485,300748,0.0,0.011906077153980732
2019,1487,300750,0.0,0.01750148832798004
2019,2147,600025,0.0,0.027175111696124077
2019,2149,600901,0.0,0.01584469899535179
2019,2153,600908,0.0,0.06510139256715775
2019,2154,600909,0.0,0.019541628658771515
2019,2158,600919,0.0,0.023530490696430206
2019,2160,600926,0.0,0.03466821834445
2019,2162,600928,0.0,0.012566439807415009
2019,2163,600929,0.0,0.02863592468202114
2019,2168,600939,0.0,0.027532244101166725
2019,2172,600958,0.0,0.039437562227249146
2019,2173,600959,0.0,0.04742448404431343
2019,2176,600989,0.0,0.011924243532121181
2019,2177,600996,0.0,0.018331795930862427
2019,2178,600998,0.0,0.05582275241613388
2019,2179,601000,0.0,0.01766662858426571
2019,2182,601012,0.0,0.04664941504597664
2019,2184,601016,0.0,0.047282181680202484
2019,2187,601020,1.0,0.09951500594615936
2019,2188,601021,0.0,0.013113949447870255
2019,2197,601066,0.0,0.0126916179433465
2019,2198,601068,0.0,0.01706147938966751
2019,2200,601077,0.0,0.011511518619954586
2019,2207,601101,0.0,0.026090286672115326
2019,2208,601106,0.0,0.7796915769577026
2019,2209,601108,0.0,0.019378719851374626
2019,2212,601117,0.0,0.027659468352794647
2019,2216,601127,0.0,0.2319229394197464
2019,2217,601128,0.0,0.07993623614311218
2019,2220,601137,0.0,0.050585079938173294
2019,2222,601155,0.0,0.032456159591674805
2019,2224,601158,0.0,0.01679280214011669
2019,2231,601198,0.0,0.14676900207996368
2019,2233,601200,0.0,0.01357752550393343
2019,2235,601211,0.0,0.018943803384900093
2019,2240,601225,0.0,0.010466675274074078
2019,2242,601228,0.0,0.019131779670715332
2019,2243,601229,0.0,0.02024335227906704
2019,2245,601233,0.0,0.03376173600554466
2019,2247,601238,0.0,0.007867738604545593
2019,2251,601288,0.0,0.007812476716935635
2019,2252,601298,0.0,0.013944447971880436
2019,2253,601311,0.0,0.5588379502296448
2019,2255,601319,0.0,0.01819031871855259
2019,2261,601366,0.0,0.01728006638586521
2019,2262,601368,0.0,0.0515030212700367
2019,2264,601375,0.0,0.01745457574725151
2019,2265,601377,0.0,0.025939490646123886
2019,2271,601515,0.0,0.016556832939386368
2019,2275,601555,0.0,0.054238010197877884
2019,2280,601577,0.0,0.013450218364596367
2019,2283,601598,0.0,0.0203117486089468
2019,2286,601607,0.0,0.017628949135541916
2019,2289,601611,0.0,0.0467822328209877
2019,2290,601615,0.0,0.016951147466897964
2019,2293,601633,0.0,0.054507408291101456
2019,2295,601658,0.0,0.010761182755231857
2019,2297,601669,0.0,0.021236659958958626
2019,2298,601677,0.0,0.015472041442990303
2019,2299,601678,0.0,0.045394208282232285
2019,2301,601688,0.0,0.014423741027712822
2019,2308,601718,0.0,0.04309976473450661
2019,2310,601777,1.0,0.6237910985946655
2019,2312,601789,0.0,0.030667606741189957
2019,2315,601800,0.0,0.016025086864829063
2019,2319,601818,0.0,0.009677964262664318
2019,2322,601828,0.0,0.020415203645825386
2019,2323,601838,0.0,0.013231341727077961
2019,2325,601860,0.0,0.011581948027014732
2019,2330,601878,0.0,0.016977405175566673
2019,2332,601881,0.0,0.022518420591950417
2019,2334,601886,0.0,0.8250395059585571
2019,2338,601908,0.0,0.5913504958152771
2019,2339,601916,1.0,0.010096747428178787
2019,2342,601929,0.0,0.02875586599111557
2019,2349,601966,0.0,0.03424274921417236
2019,2350,601968,0.0,0.020876239985227585
2019,2354,601990,0.0,0.011224443092942238
2019,2355,601992,0.0,0.020577315241098404
2019,2358,601997,0.0,0.1094810962677002
2019,2381,603023,0.0,0.0308492761105299
2019,2387,603030,0.0,0.3015827238559723
2019,2395,603039,0.0,0.013194294646382332
2019,2406,603055,0.0,0.018200915306806564
2019,2429,603081,0.0,0.15197712182998657
2019,2436,603089,0.0,0.023356713354587555
2019,2452,603108,0.0,0.04763289913535118
2019,2465,603123,0.0,0.02144603617489338
2019,2476,603136,0.0,0.017237912863492966
2019,2492,603165,0.0,0.014359061606228352
2019,2504,603179,0.0,0.03685132786631584
2019,2505,603180,0.0,0.024324780330061913
2019,2509,603185,0.0,0.01436875481158495
2019,2539,603218,0.0,0.01646159589290619
2019,2545,603225,0.0,0.013588795438408852
2019,2553,603233,0.0,0.01743839867413044
2019,2563,603260,0.0,0.025651125237345695
2019,2575,603278,0.0,0.015011913143098354
2019,2592,603301,0.0,0.021406998857855797
2019,2602,603313,0.0,0.05380493775010109
2019,2611,603323,0.0,0.0355997309088707
2019,2619,603331,0.0,0.01689959317445755
2019,2623,603336,0.0,0.020334651693701744
2019,2629,603345,0.0,0.07361172884702682
2019,2630,603348,0.0,0.02857055701315403
2019,2644,603368,0.0,0.3535758852958679
2019,2681,603499,0.0,0.026818297803401947
