year,node_id,Stkcd,label,pred_prob
2022,0,000166,0.0,0.0530347041785717
2022,4,001203,0.0,0.019877349957823753
2022,12,001212,0.0,0.014835767447948456
2022,50,001289,0.0,0.7995505928993225
2022,95,001965,0.0,0.058932166546583176
2022,96,001979,0.0,0.22689427435398102
2022,112,002344,0.0,0.06842324137687683
2022,138,002370,0.0,0.17440155148506165
2022,144,002376,0.0,0.501562774181366
2022,149,002381,0.0,0.05601435899734497
2022,150,002382,0.0,0.854589581489563
2022,166,002398,0.0,0.18345454335212708
2022,167,002399,0.0,0.45546507835388184
2022,174,002406,0.0,0.053161438554525375
2022,176,002408,0.0,0.016701867803931236
2022,190,002422,0.0,0.211079403758049
2022,198,002430,0.0,0.21553446352481842
2022,204,002436,0.0,0.8073498010635376
2022,214,002446,0.0,0.7070276141166687
2022,223,002455,0.0,0.35833972692489624
2022,227,002459,0.0,0.062138140201568604
2022,236,002468,0.0,0.033861059695482254
2022,243,002475,0.0,0.11389990895986557
2022,260,002492,0.0,0.6946380734443665
2022,261,002493,0.0,0.056990236043930054
2022,268,002500,0.0,0.04347586631774902
2022,271,002503,1.0,0.889494776725769
2022,278,002510,0.0,0.8820707201957703
2022,301,002534,0.0,0.2105814516544342
2022,307,002540,0.0,0.034606751054525375
2022,308,002541,0.0,0.5899445414543152
2022,315,002548,0.0,0.08780470490455627
2022,323,002556,0.0,0.026382390409708023
2022,324,002557,0.0,0.015715932473540306
2022,329,002562,0.0,0.3782612383365631
2022,335,002568,0.0,0.1405218243598938
2022,364,002597,0.0,0.0815972164273262
2022,379,002612,0.0,0.8387969732284546
2022,381,002614,0.0,0.43909671902656555
2022,398,002631,0.0,0.5926223993301392
2022,412,002645,0.0,0.5536333322525024
2022,425,002658,0.0,0.2867896556854248
2022,439,002672,0.0,0.17184509336948395
2022,440,002673,0.0,0.015138469636440277
2022,465,002698,0.0,0.6612837314605713
2022,475,002709,0.0,0.13879355788230896
2022,479,002714,0.0,0.26682180166244507
2022,482,002717,1.0,0.4284013509750366
2022,486,002722,0.0,0.11504272371530533
2022,490,002726,0.0,0.053090665489435196
2022,492,002728,0.0,0.11839316040277481
2022,498,002734,0.0,0.3746606409549713
2022,500,002736,0.0,0.026091117411851883
2022,502,002738,0.0,0.8287397623062134
2022,516,002753,0.0,0.06633291393518448
2022,523,002761,0.0,0.025946881622076035
2022,533,002772,0.0,0.5437473058700562
2022,536,002775,1.0,0.16824960708618164
2022,547,002787,0.0,0.3368000090122223
2022,557,002798,1.0,0.07559796422719955
2022,564,002806,0.0,0.8872748613357544
2022,565,002807,0.0,0.06977200508117676
2022,568,002810,0.0,0.09318406879901886
2022,569,002811,0.0,0.4395808279514313
2022,570,002812,0.0,0.20939524471759796
2022,572,002815,0.0,0.6773848533630371
2022,579,002822,1.0,0.7323086261749268
2022,580,002823,0.0,0.6033487319946289
2022,590,002833,0.0,0.1026500016450882
2022,595,002839,0.0,0.10850014537572861
2022,598,002842,0.0,0.7521508932113647
2022,605,002850,0.0,0.28346604108810425
2022,606,002851,0.0,0.16470445692539215
2022,613,002859,0.0,0.7027266025543213
2022,614,002860,0.0,0.07319733500480652
2022,615,002861,1.0,0.8015850782394409
2022,617,002863,0.0,0.6095001697540283
2022,627,002873,0.0,0.0770605131983757
2022,630,002877,0.0,0.24364319443702698
2022,640,002887,0.0,0.7455295324325562
2022,644,002891,0.0,0.44572168588638306
2022,647,002895,0.0,0.020479781553149223
2022,662,002911,0.0,0.2985243797302246
2022,671,002921,0.0,0.6324620842933655
2022,675,002926,0.0,0.05245835334062576
2022,678,002929,0.0,0.19137637317180634
2022,679,002930,0.0,0.6300061941146851
2022,680,002931,0.0,0.22880959510803223
2022,684,002936,0.0,0.14583565294742584
2022,685,002937,0.0,0.07684946805238724
2022,687,002939,0.0,0.14303535223007202
2022,689,002941,0.0,0.18625442683696747
2022,692,002945,0.0,0.013080064207315445
2022,693,002946,0.0,0.08489636331796646
2022,695,002948,0.0,0.04702426493167877
2022,696,002949,0.0,0.16148874163627625
2022,704,002958,0.0,0.05942634120583534
2022,705,002959,0.0,0.03996054083108902
2022,707,002961,0.0,0.025603771209716797
2022,711,002966,0.0,0.04165571928024292
2022,714,002969,0.0,0.46666419506073
2022,718,002973,0.0,0.0753105953335762
2022,719,002975,0.0,0.02160569094121456
2022,726,002982,0.0,0.027086380869150162
2022,728,002984,0.0,0.02513534016907215
2022,739,002996,0.0,0.03942500054836273
2022,740,002997,0.0,0.04605112969875336
2022,741,002998,0.0,0.020565640181303024
